date,Rural,Suburban,Urban
3/9/2019 4:39,,,14.41
3/9/2019 6:26,,,42.81
3/9/2019 9:54,,25.08,
4/1/2019 0:02,,24.4,
4/1/2019 0:11,,,22.65
4/1/2019 0:20,,,31.72
4/1/2019 0:35,,,27.84
4/1/2019 12:09,,,10.76
4/1/2019 13:39,26.73,,
4/1/2019 14:43,,,40.45
4/1/2019 14:50,,,28.84
4/1/2019 16:37,54.65,,
4/1/2019 17:37,,,16.83
4/1/2019 1:06,,,8.23
4/1/2019 22:04,,38.71,
4/1/2019 23:46,,,40.87
4/1/2019 3:17,,28.07,
4/1/2019 3:46,,23.73,
4/1/2019 4:02,,,25.65
4/1/2019 4:31,,,63.15
4/1/2019 6:26,,,9.94
4/1/2019 9:24,,,24.29
4/1/2019 9:27,,,28.54
4/1/2019 9:32,21.63,,
4/10/2019 10:56,,32.26,
4/10/2019 11:45,,,38.24
4/10/2019 14:27,,,26.68
4/10/2019 17:06,,,31.03
4/10/2019 17:12,,,10.94
4/10/2019 1:16,,,37.67
4/10/2019 1:23,,,29.97
4/10/2019 20:04,,35.83,
4/10/2019 20:44,,21.38,
4/10/2019 20:46,43.25,,
4/10/2019 22:15,,,38.02
4/10/2019 23:05,,48.31,
4/10/2019 23:38,,,25.4
4/10/2019 3:39,,34.14,
4/10/2019 4:16,,,42.92
4/10/2019 4:41,,38.08,
4/10/2019 4:59,,,35.97
4/10/2019 5:38,,,30.36
4/10/2019 6:25,,30.41,
4/10/2019 9:47,19.07,,
4/11/2019 10:09,,,21.06
4/11/2019 10:26,,,9.1
4/11/2019 10:38,,,12.01
4/11/2019 13:41,,,33.12
4/11/2019 13:52,,,15.55
4/11/2019 14:40,,,16.63
4/11/2019 14:46,,,4.88
4/11/2019 19:49,,,25.92
4/11/2019 20:41,,,33.68
4/11/2019 21:32,,,22.48
4/11/2019 22:10,,,12.81
4/11/2019 23:49,,,38.35
4/11/2019 2:57,,,36.3
4/11/2019 3:24,,34.4,
4/11/2019 3:38,,,27.54
4/11/2019 3:53,,,18.65
4/11/2019 4:26,,,22.03
4/11/2019 6:59,,,29.06
4/11/2019 9:09,,,42.97
4/12/2019 0:11,,,15.49
4/12/2019 11:58,,,28.65
4/12/2019 12:08,,,27.69
4/12/2019 12:30,,,17.57
4/12/2019 13:57,,,7.77
4/12/2019 14:30,,37.37,
4/12/2019 14:37,,,22.91
4/12/2019 15:01,,49.15,
4/12/2019 15:21,,17.26,
4/12/2019 18:11,57.23,,
4/12/2019 19:38,,,22.45
4/12/2019 1:13,,,21.18
4/12/2019 23:29,,,27.81
4/12/2019 2:27,,,10.53
4/12/2019 3:38,,,43.34
4/12/2019 3:43,,,8.42
4/12/2019 5:18,,,41.45
4/12/2019 5:27,,,17.03
4/12/2019 5:32,,,35.51
4/12/2019 6:19,,,33.12
4/12/2019 6:49,,,11.55
4/12/2019 6:51,,33.18,
4/12/2019 8:17,,,32.48
4/13/2019 10:23,,,8.69
4/13/2019 10:54,,,18.25
4/13/2019 11:13,43.22,,
4/13/2019 12:26,,,25.22
4/13/2019 16:08,39.89,,
4/13/2019 18:15,,,40.93
4/13/2019 18:44,,,27.36
4/13/2019 19:46,,,40.2
4/13/2019 19:49,,,33.33
4/13/2019 1:18,,,43.98
4/13/2019 21:47,,,32.08
4/13/2019 21:50,,,28.75
4/13/2019 23:28,,25.61,
4/13/2019 5:14,,,23.73
4/13/2019 6:56,,,32.94
4/13/2019 7:09,,24.9,
4/13/2019 7:37,,,20.09
4/13/2019 8:29,,,37.22
4/13/2019 9:52,,,22.39
4/14/2019 11:56,,,43.01
4/14/2019 12:28,,,39.95
4/14/2019 14:48,,,24.34
4/14/2019 14:58,,,25.28
4/14/2019 16:26,,,32.57
4/14/2019 18:06,,41.17,
4/14/2019 18:40,,,32.77
4/14/2019 19:46,,,8.05
4/14/2019 1:20,,,37.93
4/14/2019 20:12,,,19.53
4/14/2019 21:00,,49.85,
4/14/2019 21:17,,,38.95
4/14/2019 23:08,,,7.75
4/14/2019 2:15,,15.17,
4/14/2019 3:24,,,39.91
4/14/2019 5:11,,,13.13
4/14/2019 6:43,,,31.63
4/14/2019 7:06,11.94,,
4/15/2019 0:07,,32.13,
4/15/2019 10:02,,,37.6
4/15/2019 11:02,,,43.82
4/15/2019 12:15,,,6.74
4/15/2019 16:09,,,44.74
4/15/2019 16:39,,45.64,
4/15/2019 17:35,,,42.29
4/15/2019 19:22,,27.16,
4/15/2019 1:36,,,24.3
4/15/2019 20:37,,,17.76
4/15/2019 23:02,,,20.16
4/15/2019 4:12,,47.17,
4/15/2019 8:00,,,40.03
4/15/2019 8:06,,23.06,
4/15/2019 9:17,,,35.45
4/16/2019 15:23,,,24.07
4/16/2019 16:16,,,25.65
4/16/2019 16:21,,,32.43
4/16/2019 16:30,17.39,,
4/16/2019 18:17,,42.08,
4/16/2019 18:34,,,9.2
4/16/2019 1:06,,,17.47
4/16/2019 1:26,,,16.58
4/16/2019 20:26,,,32.47
4/16/2019 21:06,,42.94,
4/16/2019 21:12,24.1,,
4/16/2019 22:02,,,24.63
4/16/2019 23:07,,,23.12
4/16/2019 23:13,,,39.32
4/16/2019 5:05,,,27.1
4/16/2019 8:23,,,20.38
4/16/2019 9:48,,,36.11
4/17/2019 0:03,,,8.91
4/17/2019 0:28,,,41.19
4/17/2019 10:37,,,11.76
4/17/2019 11:25,,,15.03
4/17/2019 18:42,,,42.3
4/17/2019 19:01,,,10.58
4/17/2019 19:11,,30.81,
4/17/2019 1:48,17.31,,
4/17/2019 20:05,,,44.43
4/17/2019 20:06,,39.47,
4/17/2019 22:12,,,32.39
4/17/2019 22:37,,28.68,
4/17/2019 23:24,,20.51,
4/17/2019 2:25,,,23.3
4/17/2019 2:26,,,23.0
4/17/2019 2:49,,,39.18
4/17/2019 5:45,,32.72,
4/17/2019 6:23,,,16.34
4/17/2019 7:34,,,22.41
4/18/2019 0:06,,26.98,
4/18/2019 0:39,,,33.73
4/18/2019 0:52,,12.05,
4/18/2019 11:16,,,16.36
4/18/2019 11:41,,,29.12
4/18/2019 12:07,,,16.18
4/18/2019 12:19,,,22.42
4/18/2019 13:07,,,8.56
4/18/2019 14:39,,,23.56
4/18/2019 15:43,,47.3,
4/18/2019 17:01,,,37.63
4/18/2019 17:41,,,22.51
4/18/2019 18:37,,,5.81
4/18/2019 19:26,30.94,,
4/18/2019 19:33,46.6,,
4/18/2019 19:43,42.97,,
4/18/2019 1:17,,,35.7
4/18/2019 1:40,,,34.7
4/18/2019 20:05,,,32.74
4/18/2019 23:06,,,4.36
4/18/2019 23:10,,,31.16
4/18/2019 23:27,,,28.66
4/18/2019 2:07,,,39.79
4/18/2019 6:03,,,39.95
4/18/2019 6:08,,,42.8
4/18/2019 6:58,,,24.48
4/18/2019 8:11,,,11.2
4/18/2019 8:44,,,12.35
4/19/2019 0:05,,,25.4
4/19/2019 0:56,,,13.63
4/19/2019 10:17,,,36.01
4/19/2019 10:36,,28.28,
4/19/2019 12:57,,,4.55
4/19/2019 14:47,,44.82,
4/19/2019 16:30,,,6.27
4/19/2019 17:18,,29.27,
4/19/2019 19:05,,29.12,
4/19/2019 19:35,,,26.47
4/19/2019 19:45,,,39.57
4/19/2019 1:06,,37.78,
4/19/2019 1:08,,21.92,
4/19/2019 1:55,,,42.53
4/19/2019 20:01,,34.93,
4/19/2019 20:35,,,5.75
4/19/2019 21:05,,22.42,
4/19/2019 21:32,,,37.67
4/19/2019 21:55,,24.58,
4/19/2019 3:26,,,44.5
4/19/2019 4:32,16.29,,
4/19/2019 4:53,,,22.86
4/19/2019 5:52,,44.24,
4/19/2019 7:57,,17.27,
4/19/2019 8:42,,,26.45
4/19/2019 9:25,,17.51,
4/19/2019 9:46,,,35.79
4/2/2019 10:26,14.11,,
4/2/2019 12:23,,49.33,
4/2/2019 15:48,,,13.55
4/2/2019 16:29,,33.41,
4/2/2019 16:53,,,66.7
4/2/2019 17:12,,12.19,
4/2/2019 17:39,,,22.76
4/2/2019 19:22,,,41.93
4/2/2019 19:38,,28.55,
4/2/2019 1:04,,20.0,
4/2/2019 21:00,13.46,,
4/2/2019 21:10,,,43.2
4/2/2019 22:13,,,25.84
4/2/2019 3:59,,16.63,
4/2/2019 4:02,,23.78,
4/2/2019 4:29,,34.38,
4/2/2019 4:52,,,10.52
4/2/2019 7:05,,,9.67
4/2/2019 8:53,,21.31,
4/2/2019 9:17,47.07,,
4/20/2019 0:03,,23.58,
4/20/2019 10:09,,46.8,
4/20/2019 18:57,,,29.84
4/20/2019 20:13,,,11.85
4/20/2019 21:40,,,40.06
4/20/2019 2:16,,,16.27
4/20/2019 2:52,,51.65,
4/20/2019 3:18,,41.85,
4/20/2019 3:54,,21.23,
4/20/2019 4:56,,37.15,
4/20/2019 5:31,,,37.04
4/20/2019 7:06,,46.24,
4/20/2019 7:37,,,29.07
4/20/2019 9:38,,,23.65
4/20/2019 9:40,,,30.12
4/21/2019 10:31,,,32.85
4/21/2019 11:42,,,7.44
4/21/2019 15:15,,,5.31
4/21/2019 15:21,,12.13,
4/21/2019 15:29,,,36.47
4/21/2019 18:31,,,21.98
4/21/2019 21:14,18.54,,
4/21/2019 23:00,,,13.53
4/21/2019 23:26,,,26.99
4/21/2019 23:32,,,33.37
4/21/2019 3:08,,17.8,
4/21/2019 3:44,,,9.54
4/21/2019 4:50,,,4.96
4/22/2019 0:38,,,8.89
4/22/2019 12:29,,,27.54
4/22/2019 12:38,,16.31,
4/22/2019 15:53,,,6.49
4/22/2019 16:43,,,7.91
4/22/2019 16:48,,,9.7
4/22/2019 16:56,38.46,,
4/22/2019 17:28,19.27,,
4/22/2019 1:33,,46.5,
4/22/2019 20:56,,44.68,
4/22/2019 21:34,,,42.52
4/22/2019 21:37,,,22.86
4/22/2019 23:30,,,30.03
4/22/2019 2:31,,,9.14
4/22/2019 2:38,,,9.72
4/22/2019 3:06,,,39.74
4/22/2019 3:14,,31.24,
4/22/2019 3:15,,,43.62
4/22/2019 3:32,,,29.67
4/22/2019 4:12,,,31.29
4/22/2019 7:16,,31.43,
4/22/2019 8:14,,,19.95
4/23/2019 12:21,25.94,,
4/23/2019 14:20,,33.66,
4/23/2019 16:05,,42.26,
4/23/2019 17:09,,16.1,
4/23/2019 1:14,,,40.39
4/23/2019 20:31,,34.87,
4/23/2019 20:34,,47.51,
4/23/2019 21:11,,,26.92
4/23/2019 2:57,,,13.01
4/23/2019 4:56,,47.08,
4/23/2019 8:59,,,14.65
4/23/2019 9:19,,,44.739999999999995
4/24/2019 10:06,,45.92,
4/24/2019 10:29,,42.58,
4/24/2019 11:33,,,28.76
4/24/2019 11:54,,,5.31
4/24/2019 12:24,,37.71,
4/24/2019 12:57,,,34.67
4/24/2019 13:07,,,9.78
4/24/2019 14:27,,,32.22
4/24/2019 18:35,,,28.87
4/24/2019 19:16,,49.45,
4/24/2019 19:33,,,38.04
4/24/2019 23:45,,,19.73
4/24/2019 2:21,,,37.73
4/24/2019 2:25,,,13.32
4/24/2019 3:20,,,7.31
4/24/2019 8:02,,,14.55
4/24/2019 8:05,,,14.11
4/24/2019 8:08,,18.22,
4/24/2019 8:49,,,28.24
4/24/2019 8:51,,26.84,
4/25/2019 0:15,,,10.26
4/25/2019 0:37,,,26.84
4/25/2019 10:20,55.84,,
4/25/2019 11:18,,,34.05
4/25/2019 11:50,,38.81,
4/25/2019 14:14,,,22.75
4/25/2019 14:28,,,10.86
4/25/2019 14:44,,,24.86
4/25/2019 14:57,,,44.39
4/25/2019 15:55,,,26.44
4/25/2019 17:18,,32.93,
4/25/2019 18:21,,24.51,
4/25/2019 19:11,,36.13,
4/25/2019 20:57,,,21.7
4/25/2019 22:58,,,29.67
4/25/2019 23:04,,,19.43
4/25/2019 3:29,,,50.96
4/25/2019 5:20,,,36.71
4/25/2019 6:22,,,35.39
4/25/2019 7:08,,23.6,
4/25/2019 9:50,,,25.5
4/26/2019 0:30,,,20.89
4/26/2019 0:43,,,35.98
4/26/2019 12:08,,,35.33
4/26/2019 17:02,,,4.63
4/26/2019 22:20,,,29.22
4/26/2019 23:15,,33.74,
4/26/2019 2:02,,27.2,
4/26/2019 3:30,,30.75,
4/26/2019 4:05,,,28.44
4/26/2019 4:18,,,18.92
4/26/2019 4:37,,,42.99
4/26/2019 4:45,,,44.37
4/26/2019 8:12,,,7.68
4/26/2019 8:14,,40.76,
4/26/2019 8:31,,,19.99
4/26/2019 8:41,,,8.83
4/26/2019 9:31,,,33.71
4/27/2019 0:19,,,16.89
4/27/2019 0:34,,,37.74
4/27/2019 0:58,,,27.78
4/27/2019 10:17,,20.41,
4/27/2019 10:55,,,11.42
4/27/2019 11:18,,,27.89
4/27/2019 11:59,,,30.31
4/27/2019 12:31,,,41.48
4/27/2019 12:41,,,18.99
4/27/2019 14:11,,,37.6
4/27/2019 14:37,,45.77,
4/27/2019 14:57,,,44.73
4/27/2019 16:20,,,6.62
4/27/2019 16:22,,,25.67
4/27/2019 17:58,14.01,,
4/27/2019 19:45,,28.84,
4/27/2019 20:41,,,8.28
4/27/2019 23:26,,,19.06
4/27/2019 23:52,,45.98,
4/27/2019 2:28,,14.01,
4/27/2019 5:31,,36.11,
4/27/2019 6:02,38.33,,
4/27/2019 6:20,,28.29,
4/27/2019 7:18,,18.56,
4/27/2019 7:34,,30.28,
4/27/2019 8:48,,,12.84
4/28/2019 0:26,,,5.42
4/28/2019 0:56,,26.61,
4/28/2019 10:54,,,10.07
4/28/2019 11:40,,43.22,
4/28/2019 11:49,,39.19,
4/28/2019 12:48,,,33.35
4/28/2019 14:28,,,11.46
4/28/2019 16:29,,,36.42
4/28/2019 17:26,,,31.43
4/28/2019 17:38,,34.87,
4/28/2019 19:35,,16.96,
4/28/2019 2:38,,,39.41
4/28/2019 4:00,,,39.82
4/28/2019 4:21,,27.86,
4/28/2019 4:34,,,40.46
4/28/2019 8:15,,,22.86
4/28/2019 9:03,,,15.0
4/28/2019 9:10,,,5.73
4/28/2019 9:25,,,37.35
4/29/2019 0:20,,,44.28
4/29/2019 10:20,,,28.73
4/29/2019 11:39,,,19.8
4/29/2019 13:54,,,5.16
4/29/2019 16:20,,28.43,
4/29/2019 17:04,13.38,,
4/29/2019 19:55,,,32.1
4/29/2019 1:12,,,27.04
4/29/2019 1:22,,,36.7
4/29/2019 1:58,54.22,,
4/29/2019 20:54,,,28.41
4/29/2019 21:20,,,13.59
4/29/2019 22:08,,25.75,
4/29/2019 23:05,,,14.59
4/29/2019 23:10,,29.39,
4/29/2019 2:04,,31.59,
4/29/2019 2:49,,,41.27
4/29/2019 6:08,,17.99,
4/29/2019 6:57,,,23.99
4/29/2019 7:09,,34.77,
4/29/2019 7:38,,,9.08
4/29/2019 7:50,,,17.89
4/3/2019 11:34,,,18.62
4/3/2019 12:01,,,33.03
4/3/2019 12:18,,26.93,
4/3/2019 13:15,,,19.66
4/3/2019 13:27,,,5.09
4/3/2019 14:44,,,23.52
4/3/2019 15:07,,,40.77
4/3/2019 15:25,,,44.15
4/3/2019 16:27,,,14.73
4/3/2019 17:52,,21.29,
4/3/2019 1:20,,,15.14
4/3/2019 1:47,,,31.6
4/3/2019 20:23,,,33.74
4/3/2019 22:33,,15.59,
4/3/2019 2:42,,,10.56
4/3/2019 3:16,,,24.76
4/3/2019 3:27,,12.76,
4/3/2019 3:29,,,14.06
4/3/2019 3:36,,,43.07
4/3/2019 5:41,38.92,,
4/3/2019 7:02,,,29.88
4/3/2019 7:51,,,32.7
4/3/2019 8:47,,,4.74
4/3/2019 9:30,,,5.16
4/30/2019 0:42,,,36.07
4/30/2019 10:54,,41.25,
4/30/2019 11:42,,14.56,
4/30/2019 11:44,,,5.6
4/30/2019 14:45,,,40.08
4/30/2019 16:02,,,37.48
4/30/2019 19:49,,27.99,
4/30/2019 19:54,,,29.84
4/30/2019 1:50,50.81,,
4/30/2019 20:45,,22.26,
4/30/2019 21:26,37.33,,
4/30/2019 21:38,,,5.7
4/30/2019 23:36,,,14.81
4/30/2019 5:22,,,28.89
4/30/2019 8:22,,,37.41
4/4/2019 10:59,,23.38,
4/4/2019 11:46,,,39.39
4/4/2019 13:03,,,28.52
4/4/2019 13:13,51.83,,
4/4/2019 13:22,,,12.91
4/4/2019 14:32,,,42.27
4/4/2019 15:04,,,16.35
4/4/2019 1:11,,,24.47
4/4/2019 1:58,43.86,,
4/4/2019 21:05,,23.79,
4/4/2019 21:13,,21.56,
4/4/2019 23:19,,,19.38
4/4/2019 2:35,,,23.18
4/4/2019 3:48,,18.77,
4/4/2019 6:02,,16.9,
4/4/2019 6:42,,,25.38
4/4/2019 6:46,,,41.45
4/4/2019 6:55,,,31.52
4/4/2019 8:04,,,25.93
4/5/2019 10:22,,,25.55
4/5/2019 11:36,,28.07,
4/5/2019 14:01,,,31.09
4/5/2019 14:12,,33.5,
4/5/2019 14:35,32.2,,
4/5/2019 15:44,,,36.08
4/5/2019 18:23,,,29.69
4/5/2019 1:38,,19.57,
4/5/2019 20:10,,,32.18
4/5/2019 21:38,50.98,,
4/5/2019 2:03,,,38.17
4/5/2019 2:05,,,31.89
4/5/2019 3:18,,,44.58
4/5/2019 5:23,,43.91,
4/5/2019 7:12,,,22.87
4/5/2019 7:22,,,14.21
4/6/2019 10:06,,38.39,
4/6/2019 11:22,,43.21,
4/6/2019 11:30,,,16.84
4/6/2019 13:42,,,24.18
4/6/2019 13:48,,,23.87
4/6/2019 13:52,,,30.36
4/6/2019 13:59,,,25.31
4/6/2019 15:38,,17.99,
4/6/2019 16:17,,,35.79
4/6/2019 16:21,,,38.8
4/6/2019 16:41,,,9.3
4/6/2019 1:01,45.31,,
4/6/2019 20:29,,40.55,
4/6/2019 20:51,,,21.02
4/6/2019 21:38,,,18.08
4/6/2019 21:40,,,23.41
4/6/2019 22:33,,,27.46
4/6/2019 2:16,,,18.15
4/6/2019 2:25,,,14.3
4/6/2019 3:38,,18.11,
4/6/2019 8:54,,,25.06
4/6/2019 9:03,,,26.64
4/7/2019 0:32,,36.32,18.92
4/7/2019 0:42,,35.76,
4/7/2019 14:43,,21.95,
4/7/2019 16:28,,,16.11
4/7/2019 16:53,,,13.4
4/7/2019 17:41,,,33.9
4/7/2019 18:09,,,24.28
4/7/2019 19:44,,18.75,
4/7/2019 20:51,,,31.25
4/7/2019 21:12,49.7,,
4/7/2019 23:42,10.79,,
4/7/2019 23:44,,,39.51
4/7/2019 2:32,,,19.19
4/7/2019 3:41,,13.71,
4/7/2019 6:17,,,40.69
4/7/2019 6:31,,18.98,
4/7/2019 6:35,,46.5,
4/7/2019 6:50,,,11.92
4/7/2019 8:54,,,32.99
4/8/2019 11:19,,,44.03
4/8/2019 12:38,,,14.52
4/8/2019 13:46,55.19,,
4/8/2019 14:44,,46.37,
4/8/2019 18:59,,21.29,
4/8/2019 19:51,,35.16,
4/8/2019 1:01,,,5.62
4/8/2019 20:02,,35.64,
4/8/2019 20:26,,,25.79
4/8/2019 21:34,,,13.31
4/8/2019 6:21,,,20.83
4/9/2019 0:32,,,52.85
4/9/2019 14:34,,,11.9
4/9/2019 14:55,,,20.23
4/9/2019 15:34,,27.66,
4/9/2019 16:57,,,10.03
4/9/2019 17:12,,,6.68
4/9/2019 1:04,,29.03,
4/9/2019 20:23,,,35.11
4/9/2019 20:40,,21.2,
4/9/2019 20:55,,,24.99
4/9/2019 21:41,,,15.96
4/9/2019 8:10,,,39.36
4/9/2019 8:47,,,4.95
4/9/2019 9:17,,,20.31
5/1/2019 12:39,,,39.8
5/1/2019 13:29,,,10.3
5/1/2019 13:56,,,22.59
5/1/2019 14:27,,26.26,
5/1/2019 17:20,,,4.97
5/1/2019 17:35,,39.29,
5/1/2019 17:43,,,23.76
5/1/2019 19:03,,,23.23
5/1/2019 1:26,,,26.81
5/1/2019 20:10,,13.17,
5/1/2019 21:53,,,8.28
5/1/2019 23:05,,,38.46
5/1/2019 2:18,,,27.45
5/1/2019 3:12,,,8.28
5/1/2019 4:34,,,8.67
5/1/2019 4:53,,,10.97
5/1/2019 5:16,,14.2,
5/1/2019 8:14,22.44,,
5/1/2019 9:07,,23.69,
5/1/2019 9:45,,26.92,
5/2/2019 10:24,,,29.86
5/2/2019 11:40,,13.08,
5/2/2019 11:57,52.71,,
5/2/2019 12:46,,,42.42
5/2/2019 13:55,,,38.77
5/2/2019 15:30,,21.33,
5/2/2019 18:20,,,12.08
5/2/2019 19:14,,35.54,
5/2/2019 19:37,,36.59,
5/2/2019 19:46,,19.41,
5/2/2019 19:48,,23.06,
5/2/2019 1:04,,,24.23
5/2/2019 20:17,,,4.23
5/2/2019 21:02,,,17.12
5/2/2019 21:36,,,21.8
5/2/2019 21:53,,28.99,
5/2/2019 23:25,,,11.94
5/2/2019 2:19,,,32.38
5/2/2019 3:14,,48.63,
5/2/2019 4:14,,,35.76
5/2/2019 6:15,,47.44,
5/3/2019 0:07,,,16.44
5/3/2019 11:43,,,8.3
5/3/2019 12:09,,,21.67
5/3/2019 12:23,,48.56,
5/3/2019 12:46,,,14.43
5/3/2019 14:33,,,41.12
5/3/2019 15:26,,,25.68
5/3/2019 15:31,,,32.68
5/3/2019 15:35,,,19.97
5/3/2019 16:09,,,19.69
5/3/2019 18:09,,48.24,
5/3/2019 1:24,,,44.85
5/3/2019 20:22,,,21.11
5/3/2019 21:53,,34.08,
5/3/2019 22:33,,,9.01
5/3/2019 2:01,,41.62,
5/3/2019 2:36,,,31.62
5/3/2019 2:49,,,36.06
5/3/2019 4:49,,,21.38
5/3/2019 4:50,,40.85,
5/3/2019 5:43,,,42.15
5/3/2019 8:35,,13.36,
5/3/2019 9:04,,,24.07
5/4/2019 10:28,,,41.54
5/4/2019 11:41,,,33.11
5/4/2019 12:38,,,8.81
5/4/2019 14:48,,,25.66
5/4/2019 14:56,,,32.8
5/4/2019 15:20,,,36.77
5/4/2019 15:30,,,28.93
5/4/2019 21:50,,,21.44
5/4/2019 23:18,,39.07,
5/4/2019 2:14,,40.02,
5/4/2019 2:33,,,24.09
5/4/2019 2:54,,,15.14
5/4/2019 4:24,,12.62,
5/4/2019 4:36,,,5.36
5/4/2019 9:10,,,28.3
5/4/2019 9:50,,,21.62
5/5/2019 0:44,,,7.76
5/5/2019 10:34,,,17.05
5/5/2019 11:21,,,18.77
5/5/2019 14:17,,,23.66
5/5/2019 15:15,,,38.15
5/5/2019 15:47,,,37.75
5/5/2019 17:29,,,30.47
5/5/2019 17:38,,,14.95
5/5/2019 19:29,26.53,,
5/5/2019 1:24,,,27.57
5/5/2019 20:48,,25.19,
5/5/2019 23:39,,12.45,
5/5/2019 2:00,,,21.74
5/5/2019 3:19,,,22.24
5/5/2019 4:03,,30.38,
5/5/2019 5:18,,,10.15
5/5/2019 5:25,,16.77,
5/5/2019 5:58,,18.48,
5/5/2019 6:26,,,25.3
5/5/2019 7:51,,36.08,
5/5/2019 8:45,,15.43,
5/5/2019 9:46,,,26.54
5/6/2019 0:58,41.18,,
5/6/2019 12:39,,,40.79
5/6/2019 16:57,18.9,,
5/6/2019 19:34,,,26.43
5/6/2019 1:06,,,17.63
5/6/2019 22:21,,,27.16
5/6/2019 22:39,,34.12,
5/6/2019 23:22,,,25.76
5/6/2019 5:05,,,43.43
5/6/2019 8:57,51.8,,
5/7/2019 10:11,,,29.66
5/7/2019 11:23,,,22.72
5/7/2019 12:25,,,4.47
5/7/2019 12:30,,,34.03
5/7/2019 12:33,,21.72,
5/7/2019 13:29,,38.74,
5/7/2019 13:31,,42.48,
5/7/2019 14:00,,26.3,
5/7/2019 14:38,,13.05,
5/7/2019 14:58,,,36.22
5/7/2019 15:34,,44.87,
5/7/2019 17:27,,,6.39
5/7/2019 19:22,44.94,,
5/7/2019 19:45,,26.11,
5/7/2019 1:03,,,12.35
5/7/2019 20:05,,,24.2
5/7/2019 20:22,,,18.74
5/7/2019 20:40,,24.89,
5/7/2019 2:49,,15.41,
5/7/2019 2:52,,,36.51
5/7/2019 5:55,,,6.89
5/7/2019 7:08,,20.52,
5/7/2019 8:47,,,25.83
5/8/2019 11:38,,,19.77
5/8/2019 13:10,,,18.04
5/8/2019 1:54,,,32.69
5/8/2019 2:31,,,41.33
5/8/2019 4:20,,,21.99
5/8/2019 4:39,,,18.45
5/8/2019 7:29,,,18.55
